;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
357816;I-200-16082-845658;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-21;2019-09-20;FANDANGO, LLC;12200 W. OLYMPIC BLVD.;LOS ANGELES;CA;90064;UNITED STATES OF AMERICA;;3109540278;;PACK, JAMES;IRVINE;CA;ASSOCIATE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;561599.0;1;;71510.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;74000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90064;
40497;I-200-16190-282837;CERTIFIED;2016-07-08;2016-07-14;H-1B;2016-08-20;2019-08-20;ERNST & YOUNG U.S. LLP;200 PLAZA DRIVE;SECAUCUS;NJ;07094;UNITED STATES OF AMERICA;;2018723003;;WALSH, MARC;TORONTO;;TRANSACTION ADVISORY SERVICES MANAGER;13-1111;MANAGEMENT ANALYSTS;541211.0;1;;110219.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10036;
78685;I-200-15275-333561;CERTIFIED;2015-10-02;2015-10-08;H-1B;2015-11-09;2018-11-08;UNIVERSITY OF ILLINOIS AT CHICAGO;1200 W. HARRISON ST., 2160 SSB;CHICAGO;IL;60607;UNITED STATES OF AMERICA;;3129963121;;,;;;INFORMATION TECHNOLOGY TECHNICAL ASSOCIATE;15-1036;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE, NON R&D;611310.0;1;;40473.0;Year;CBA;2012.0;SERVICE EMPLOYEES INTERNATIONAL UNION, LOCAL 73, CTW, CLC;65000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60612;
282524;I-200-13233-580753;CERTIFIED-WITHDRAWN;2013-08-21;2016-04-12;H-1B;2013-09-02;2016-09-02;THE FOUNTAIN GROUP LLC;4505 WOODLAND CORPORATE BLVD;TAMPA;FL;33614;UNITED STATES OF AMERICA;;8133211653;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;561320.0;1;;29.52;Hour;Other;2013.0;OFLC ONLINE DATA CENTER;30.0;0.0;Hour;N;N;SAN ANTONIO;BEXAR;TX;78240;2013-08-27
43902;I-200-16193-644003;WITHDRAWN;2016-07-11;2016-07-13;H-1B;2016-07-19;2019-07-19;COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION;211 QUALITY CIRCLE;COLLEGE STATION;TX;77845;UNITED STATES OF AMERICA;;9796917700;;,;;;SENIOR ASSOCIATE JC60 - TRAINING AND DEVELOPMENT SPECIALISTS;13-1151;TRAINING AND DEVELOPMENT SPECIALISTS;541512.0;1;;55162.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;HOLBROOK;SUFFOLK;NY;11741;
238034;I-200-16068-897906;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-05;2018-09-30;VUEGEN TECHNOLOGIES, INC;2500 WEST HIGGINS ROAD;HOFFMAN ESTATES;IL;60169;UNITED STATES OF AMERICA;;8478824460;;AHMED, FARHAT;NORTH POTOMAC;MD;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;46842.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;EVANSTON;COOK;IL;60201;
320966;I-200-16052-327919;CERTIFIED;2016-02-21;2016-02-25;H-1B;2016-08-01;2019-08-01;OPENSOFT INC;1205 PEACHTREE PKWY, SUITE # 1203;CUMMING;GA;30041;UNITED STATES OF AMERICA;;5108253196;;,;;;SOFTWARE DESIGN ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;57325.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;58000.0;0.0;Year;Y;N;LAWRENCEVILLE;GWINNETT;GA;30044;
475562;I-200-16057-153353;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-02-29;2019-02-28;AFFINE, INC.;38350 FREMONT BLVD;FREMONT;CA;94536;UNITED STATES OF AMERICA;;2019127805;;HELLRUNG, MATTHEW;CHICAGO;IL;SENIOR ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541330.0;1;;55682.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80000.0;80000.0;Year;N;N;AUBURN;KING;WA;98001;
137834;I-200-16068-977016;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-07;2019-09-06;IGT SOLUTIONS, INC.;9200 EAST PANORAMA CIRCLE;ENGLEWOOD;CO;80112;UNITED STATES OF AMERICA;;8162997050;;CURTIS, JOSIAH;BOSTON;MA;MANAGER BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541519.0;4;;79331.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82236.0;0.0;Year;Y;N;ENGLEWOOD;ARAPAHOE;CO;80112;
2225;I-203-15357-288550;CERTIFIED;2015-12-29;2016-01-05;E-3 Australian;2016-01-04;2018-01-04;HAILE GOLD MINE, INC.;6911 SNOWY OWL ROAD;KERSHAW;SC;29067;UNITED STATES OF AMERICA;;8034752921;;YELICH, MARK;WASHINGTON;DC;PROCESS MANAGER;11-1021;GENERAL AND OPERATIONS MANAGERS;212221.0;1;;104915.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;169800.0;Year;;;KERSHAW;LANCASTER;SC;29067;
126403;I-200-16055-132451;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-20;2019-08-18;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;ASSOCIATE CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;58677.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66056.0;0.0;Year;Y;N;PHOENIX;MARICOPA;AZ;85054;
118206;I-200-16046-208209;CERTIFIED;2016-02-16;2016-02-22;H-1B;2016-08-11;2019-08-09;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ANALYST - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;45864.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65521.0;0.0;Year;Y;N;ATLANTA;FULTON;GA;30346;
120157;I-200-16048-274090;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-08-18;2019-08-18;ADROIT ASSOCIATES, INC.;100 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7325160100;;LOWRY, SARA;WEST BLOOMFIELD;MI;BUSINESS SYSTEMS ANLAYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;68411.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;68500.0;0.0;Year;Y;N;BOTHELL;SNOHOMISH;WA;98021;
368201;I-200-16113-680451;CERTIFIED;2016-04-22;2016-04-28;H-1B;2016-04-22;2019-04-21;LEAD IT CORPORATION;1999 WABASH AVENUE, SUITE 210;SPRINGFIELD;IL;62704;UNITED STATES OF AMERICA;;2177267250;;CASTILLO, LIZETH;NEW YORK;NY;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;69638.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;Y;N;HERNDON;FAIRFAX;VA;20170;
644323;I-200-16057-536289;CERTIFIED-WITHDRAWN;2016-03-07;2016-06-21;H-1B;2016-09-06;2019-09-05;TOURMAPPERS NORTH AMERICA, LLC;132 BOYLSTON STREET;BOSTON;MA;02116;UNITED STATES OF AMERICA;;6172361236;;TIETJEN, RHONDA;BOSTON;MA;FIT (FOREIGN INDEPENDENT TRAVEL) TOUR COORDINATOR;41-3099;SALES REPRESENTATIVES, SERVICES, ALL OTHER;561599.0;1;;38958.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;38958.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02116;2016-03-11
361810;I-200-16088-807096;CERTIFIED;2016-03-28;2016-04-01;H-1B;2016-09-11;2019-09-11;ALINDUS, INC.;1212 CORPORATE DR;IRVING;TX;75038;UNITED STATES OF AMERICA;;8552546387;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;31.27;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;32.0;0.0;Hour;Y;N;IRVING;DALLAS;TX;75038;
393893;I-200-16228-316404;CERTIFIED;2016-08-15;2016-08-19;H-1B;2016-08-22;2019-08-22;TECHSTAR CONSULTING INC;222 WEST LAS COLINAS BLVD;IRVING;TX;75039;UNITED STATES OF AMERICA;;9727561300;;AKULA, KAVITHA;DALLAS;TX;PROGRAMMER ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;68827.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;Y;N;IRVING;DALLAS;TX;75038;
637479;I-200-16068-208432;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-03;2019-09-02;GUY DITOMMASO DC PA;13720 N CLEVELAND AVE;NORTH FORT MYERS;FL;33903;UNITED STATES OF AMERICA;;2399978100;;SHAIKH, AMEER;NEWARK;CA;PHYSICAL THERAPISTS;29-1123;PHYSICAL THERAPISTS;621310.0;1;;36.57;Hour;Other;2015.0;OFLC ONLINE DATA CENTER;45.0;0.0;Hour;N;N;NORTH FORT MYERS;LEE;FL;33903;
535600;I-200-16035-995742;CERTIFIED;2016-02-04;2016-02-10;H-1B;2016-07-29;2019-07-28;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;UNITED STATES OF AMERICA;;4258828080;;,;;;SILICON DESIGN ENGINEER;17-2061;COMPUTER HARDWARE ENGINEERS;51121.0;1;;98779.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;125000.0;0.0;Year;N;N;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
404351;I-200-15231-256665;CERTIFIED-WITHDRAWN;2015-08-19;2016-09-08;H-1B;2015-08-27;2018-08-26;AQR CAPITAL MANAGEMENT, LLC;2 GREENWICH PLAZA;GREENWICH;CT;06830;UNITED STATES OF AMERICA;;2037423600;;MINER, KEVIN;ATLANTA;GA;GAA QUANTITATIVE DEVELOPER ASSOCIATE;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;523930.0;1;;56867.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;140000.0;Year;N;N;GREENWICH;FAIRFIELD;CT;06830;2015-08-25
562186;I-200-16098-972763;CERTIFIED;2016-04-07;2016-04-13;H-1B;2016-04-14;2019-04-13;L&T TECHNOLOGY SERVICES LIMITED;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486119;;DALAL, NISHA;TROY;MI;DESIGN ENGINEER;17-2141;MECHANICAL ENGINEERS;541330.0;1;;69202.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;80000.0;Year;Y;N;SYRACUSE;ONONDAGA;NY;13221;
504655;I-200-16209-479971;CERTIFIED;2016-07-27;2016-08-02;H-1B;2016-07-27;2019-07-26;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;TEST CONSULTANT 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;2;;68702.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;68800.0;0.0;Year;Y;N;CHARLOTTE;MECKLENBURG;NC;28263;
646279;I-200-16110-536960;CERTIFIED;2016-04-19;2016-04-25;H-1B;2016-04-30;2019-04-28;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;ASSOCIATE ENGAGEMENT MANAGER;41-9031;SALES ENGINEER;541511.0;1;;102648.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;108784.0;0.0;Year;Y;N;PHOENIX;MARICOPA;AZ;85029;
12525;I-200-16217-231397;CERTIFIED;2016-08-04;2016-08-10;H-1B;2016-08-04;2019-08-03;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;SOLUTION ARCHITECT MANAGER 4;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;5416.0;2;;209810.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;209900.0;0.0;Year;Y;N;JERSEY CITY;HUDSON;NJ;07310;
105718;I-200-16013-999895;CERTIFIED;2016-01-13;2016-01-20;H-1B;2016-01-24;2019-01-21;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ANALYST - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;62234.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66973.0;0.0;Year;Y;N;MINNEAPOLIS;HENNEPIN;MN;55479;
488623;I-200-16081-830058;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-08-21;2019-08-20;KARWELL TECHNOLOGIIES, INC.;285 DURHAM AVENUE;SOUTH PLAINFIELD;NJ;07080;UNITED STATES OF AMERICA;;4802475192;;ALLEN, THOMAS;EDISON;NJ;BUSINESS INTELLIGENCE ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;50752.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10018;
405549;I-200-15300-986572;WITHDRAWN;2015-10-27;2015-11-02;H-1B;2015-11-04;2018-11-03;IBM CORPORATION;3039 E. CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9195434727;;,;;;WATSON TOOLS DEVELOPER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541510.0;1;;99195.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;99195.0;137680.8;Year;N;N;LITTLETON;MIDDLESEX;MA;01460;
526733;I-200-16144-288470;CERTIFIED-WITHDRAWN;2016-05-24;2016-06-07;H-1B;2016-05-30;2019-05-29;UBER TECHNOLOGIES, INC.;1455 MARKET STREET;SAN FRANCISCO;CA;94103;UNITED STATES OF AMERICA;;4158052550;;KHOL, KATHY;SAN FRANCISCO;CA;DATA SCIENTIST;15-2041;STATISTICIANS;541511.0;1;;91166.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;115000.0;140000.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94103;2016-05-31
454358;I-200-15265-835051;CERTIFIED;2015-09-25;2015-10-01;H-1B;2016-02-12;2019-02-12;HEWLETT PACKARD ENTERPRISE COMPANY;5400 LEGACY DRIVE;PLANO;TX;75024;UNITED STATES OF AMERICA;;9726050399;;TIFFANY, JR., RONALD;SANTA CLARA;CA;SOFTWARE ENGINEER QUALITY ASSURANCE;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;10;;111558.0;Year;Other;2015.0;RADFORD GLOBAL TECHNOLOGY SURVEY;111558.0;132492.01;Year;N;N;SUNNYVALE;SANTA CLARA;CA;94089;
440603;I-200-15364-135826;CERTIFIED;2015-12-30;2016-01-06;H-1B;2016-01-10;2019-01-09;SALESFORCE.COM INC.;THE LANDMARK AT ONE MARKET;SAN FRANCISCO;CA;94105;UNITED STATES OF AMERICA;SAN FRANCISCO;4153076706;;SULTAN, BILAL;ARLINGTON;VA;IT NETWORK ENGINEER;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511.0;1;;97906.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;97906.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
164413;I-200-16118-162700;CERTIFIED;2016-04-27;2016-05-03;H-1B;2016-05-21;2019-05-19;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY LEAD - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;69971.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;74478.0;0.0;Year;Y;N;CHICAGO;COOK;IL;60606;
95427;I-200-15323-463706;CERTIFIED;2015-11-19;2015-11-25;H-1B;2015-11-20;2018-11-20;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;MACRIS, CATHERINE;NEW YORK;NY;MANAGER;15-1121;COMPUTER SYSTEMS ANALYSTS;54161.0;15;;94598.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;95139.0;218500.0;Year;N;N;PHILADELPHIA;PHILADELPHIA;PA;19103;
568152;I-200-16237-542235;CERTIFIED;2016-08-24;2016-08-30;H-1B;2016-09-09;2019-09-08;NESTBUILDERS, INC.;303 W. ERIE STREET;CHICAGO;IL;60654;UNITED STATES OF AMERICA;;3129150557;;BHAT, SHAMALA;BURTONSVILLE;MD;ENERGY ENGINEER;17-2199;ENGINEERS, ALL OTHER;541330.0;1;;58906.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;61000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60654;
561676;I-200-16082-864952;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-01;2019-08-31;ALIN MACHINING COMPANY, INC.;3131 WEST SOFFEL AVENUE;MELROSE PARK;IL;60160;UNITED STATES OF AMERICA;;7083458600;164;PARIKH, ANISH;CHICAGO;IL;MANUFACTURING DESIGN ENGINEER;17-2141;MECHANICAL ENGINEERS;33271.0;1;;60070.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60070.0;0.0;Year;N;N;MELROSE PARK;COOK;IL;60160;
156341;I-200-16084-925356;DENIED;2016-03-24;2016-03-25;H-1B;2016-09-01;2019-08-31;IT CORRIDOR CORPORATION;8300 GREENSBORO DRIVE;MCLEAN;VA;22102;UNITED STATES OF AMERICA;;5712941473;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;5;;61797.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;64000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10022;
423024;I-200-16215-016481;CERTIFIED;2016-08-09;2016-08-15;H-1B;2016-08-09;2019-08-08;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;UNITED STATES OF AMERICA;;6505067000;;HERRMANN, CHRISTIAN;SANTA CLARA;CA;SOFTWARE DEVELOPER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;511210.0;10;;108588.0;Year;Other;2016.0;RADFORD GLOBAL TECHNOLOGY SURVEY;108588.0;139133.0;Year;N;N;CULVER CITY;LOS ANGELES;CA;90230;
559597;I-200-16067-328141;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-14;2019-09-13;ADVANTAGE TECHNICAL SERVICES, INC.;220 NORWOOD PARK SOUTH;NORWOOD;MA;02062;UNITED STATES OF AMERICA;;7812518852;;KONRAD, HELEN;RICHMOND;VA;VI VEHICLE FACILITATOR;17-2141;MECHANICAL ENGINEERS;561320.0;5;;31.92;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;31.92;0.0;Hour;N;N;AUBURN HILLS;OAKLAND;MI;48326;
212485;I-200-15363-176363;CERTIFIED;2015-12-29;2016-01-05;H-1B;2016-06-29;2019-06-28;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192541127;;,;;;TECHNICAL TEAM LEADER;15-1131;COMPUTER PROGRAMMERS;54151.0;1;;63690.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70658.0;75367.0;Year;N;N;DALLAS;DALLAS;TX;75202;
216983;I-200-16021-875709;CERTIFIED;2016-01-22;2016-01-28;H-1B;2016-02-01;2019-02-01;LANCO ASSEMBLY SYSTEMS;12 THOMAS DRIVE;WESTBROOK;ME;04092;UNITED STATES OF AMERICA;;2078875021;;O'KEEFE, JAMES;PORTLAND;ME;CONTROLS PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;333519.0;1;;52062.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;54000.0;58000.0;Year;N;N;WESTBROOK;MAINE;ME;04092;
527683;I-200-15049-114348;CERTIFIED-WITHDRAWN;2015-02-20;2016-01-04;H-1B;2015-08-22;2018-08-22;CANNON DESIGN, INC.;2170 WHITEHAVEN ROAD;GRAND ISLAND;NY;14072;UNITED STATES OF AMERICA;;7167743307;;WILSON, ESQ., ANDREW;BUFFALO;NY;ARCHITECT I;17-1011;ARCHITECTS, EXCEPT LANDSCAPE AND NAVAL;541310.0;1;;55037.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;55050.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02114;2015-02-26
213656;I-200-16005-783171;CERTIFIED;2016-01-05;2016-01-11;H-1B;2016-01-25;2016-10-31;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192544342;;,;;;APPLICATION DEVELOPER;15-1131;COMPUTER PROGRAMMERS;54151.0;1;;58490.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;85634.0;86528.0;Year;N;N;PETALUMA;SONOMA;CA;94954;
544429;I-200-16033-249551;CERTIFIED;2016-02-02;2016-02-08;H-1B;2016-07-08;2019-07-07;QUALCOMM TECHNOLOGIES, INC.;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;UNITED STATES OF AMERICA;;8586511440;;FAURE WENGER, KARINE;SAN DIEGO;CA;SENIOR HARDWARE ENGINEER;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334220.0;1;;96970.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;96970.0;133200.0;Year;Y;N;SAN DIEGO;SAN DIEGO;CA;92121;
58510;I-200-16058-991540;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-28;2019-08-28;CBIZ SOUTHERN CALIFORNIA, LLC;5060 CALIFORNIA AVENUE;BAKERSFIELD;CA;93309;UNITED STATES OF AMERICA;;3102682097;;ROSS, MICHELLE;WILTON;CT;ASSOCIATE;13-2011;ACCOUNTANTS AND AUDITORS;5412.0;1;;43410.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;48500.0;52000.0;Year;N;N;BAKERSFIELD;KERN;CA;93309;
457260;I-200-15302-199449;CERTIFIED;2015-11-26;2015-12-02;H-1B;2015-11-27;2018-11-02;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4087330480;;,;;;SYSTEM ARCHITECT - III;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;10;;71032.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;71032.0;91000.0;Year;Y;N;SEATTLE;KING;WA;98108;
109787;I-200-16030-131070;CERTIFIED;2016-02-03;2016-02-09;H-1B;2016-07-26;2019-07-24;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;73174.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;76867.0;0.0;Year;Y;N;DALLAS;DALLAS;TX;75234;
536286;I-200-16172-597952;CERTIFIED;2016-06-20;2016-06-24;H-1B;2016-07-05;2019-07-05;ALCATEL-LUCENT USA, INC. (DBA NOKIA);600 MOUNTAIN AVE RM 6D-401E;MURRAY HILL;NJ;07974;UNITED STATES OF AMERICA;;9085823042;;HERRERIA, ROBERT;SAN FRANCISCO;CA;HARDWARE ENGINEER;17-2061;COMPUTER HARDWARE ENGINEERS;517919.0;1;;117499.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;135000.0;135000.0;Year;N;N;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
405800;I-200-15308-497809;CERTIFIED-WITHDRAWN;2015-11-04;2016-01-14;H-1B;2015-11-23;2018-11-22;WAL-MART ASSOCIATES, INC.;702 S.W. 8TH STREET;BENTONVILLE;AR;72716-0215;UNITED STATES OF AMERICA;;4792731993;;NIEVES, JENNY;NEW YORK;NY;SOFTWARE ENGINEER II (HO)-WEC;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;452112.0;1;;59550.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;85000.0;0.0;Year;N;N;BENTONVILLE;BENTON;AR;72716;2015-11-11
255787;I-200-16082-774392;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-01;2019-09-01;SPI MANAGEMENT SERVICES, LLC;19B CROSBY DRIVE;BEDFORD;MA;01730;UNITED STATES OF AMERICA;;7813138110;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;74048.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;Y;N;BEDFORD;MIDDLESEX;MA;01730;
191695;I-200-16251-026895;CERTIFIED;2016-09-07;2016-09-13;H-1B;2016-09-08;2019-09-08;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;ATASSI, ISHA;NEW YORK;NY;SOLUTION ENGINEER;15-1121;COMPUTER SYSTEMS ANALYSTS;54161.0;15;;74443.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;74444.0;105000.0;Year;N;N;SAN JOSE;SANTA CLARA;CA;95113;
451286;I-200-16132-699956;CERTIFIED;2016-05-11;2016-05-17;H-1B;2016-06-01;2019-06-01;KLH CONSULTING INC.;2235 MERCURY WAY;SANTA ROSA;CA;95407;UNITED STATES OF AMERICA;;7075759986;;,;;;ECW SUPPORT SPECIALIST;15-1150;COMPUTER SUPPORT SPECIALIST;5415.0;1;;36.05;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;36.05;36.05;Hour;N;N;SANTA ROSA;SONOMA;CA;95407;
130629;I-200-16061-601071;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-01;2019-06-30;GLOBAL IT INC;1300 W. WALNUT HILL LN.;IRVING;TX;75038;UNITED STATES OF AMERICA;;9725366063;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;60133.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;62000.0;0.0;Year;Y;N;IRVING;DALLAS;TX;75038;
